x,y
1.4868146928203252,3.9354348262509404
1.4968146928203252,3.86804644696868
1.5068146928203252,3.803288359576206
1.5168146928203252,3.741008160009633
1.5268146928203252,3.6810650114204218
1.5368146928203252,3.623328566884267
1.5468146928203252,3.567678010314211
1.5568146928203253,3.5140012007181447
1.5668146928203253,3.462193907037984
1.5768146928203253,3.412159122578015
1.5868146928203253,3.3638064495284197
1.5968146928203253,3.3170515453626677
1.6068146928203253,3.2718156239713143
1.6168146928203253,3.228025005320404
1.6268146928203253,3.1856107082155836
1.6368146928203253,3.144508081433679
1.6468146928203253,3.1046564690695773
1.6568146928203253,3.065998906451988
1.6668146928203253,3.02848184341911
1.6768146928203254,2.992054892124558
1.6868146928203254,2.956670596873435
1.6968146928203254,2.9222842237755855
1.7068146928203254,2.8888535682533654
1.7168146928203254,2.8563387786605112
1.7268146928203254,2.8247021944603867
1.7368146928203254,2.793908197580498
1.7468146928203254,2.763923075708289
1.7568146928203254,2.73471489642371
1.7668146928203254,2.7062533911794366
1.7768146928203254,2.6785098482412857
1.7868146928203255,2.651457013791752
1.7968146928203255,2.6250690004795776
1.8068146928203255,2.5993212027692776
1.8168146928203255,2.5741902185080447
1.8268146928203255,2.549653776183503
1.8368146928203255,2.525690667396427
1.8468146928203255,2.502280684117327
1.8568146928203255,2.4794045603360435
1.8668146928203255,2.4570439177496515
1.8768146928203255,2.4351812151663434
1.8868146928203255,2.413799701331869
1.8968146928203256,2.3928833709115427
1.9068146928203256,2.3724169233841317
1.9168146928203256,2.3523857246253796
1.9268146928203256,2.3327757709780466
1.9368146928203256,2.31357365562263
1.9468146928203256,2.2947665370787362
1.9568146928203256,2.2763421096812073
1.9668146928203256,2.2582885758880655
1.9768146928203256,2.240594620289075
1.9868146928203256,2.2232493881077637
1.9968146928203256,2.2063115054530194
2.0068146928203254,2.189563798064914
2.016814692820325,2.173203819508099
2.026814692820325,2.1571532689884263
2.036814692820325,2.1414032592462924
2.0468146928203246,2.125945241813994
2.0568146928203244,2.110770991000418
2.066814692820324,2.095872588776186
2.076814692820324,2.081242410500696
2.0868146928203237,2.0668731114368657
2.0968146928203235,2.0527576140032924
2.1068146928203233,2.038889095717253
2.116814692820323,2.025260977785147
2.126814692820323,2.011866914300282
2.1368146928203227,1.998700782010528
2.1468146928203224,1.9857566706211183
2.1568146928203222,1.9730288736001622
2.166814692820322,1.9605118794567853
2.176814692820322,1.9482003634637242
2.1868146928203216,1.9360891797982203
2.1968146928203214,1.9241733540767
2.206814692820321,1.9124480762604563
2.216814692820321,1.9009086939109485
2.2268146928203207,1.889550705774821
2.2368146928203205,1.87836975567993
2.2468146928203203,1.8673616267249789
2.25681469282032,1.856522235746356
2.26681469282032,1.845847628046926
2.2768146928203197,1.8353339723723405
2.2868146928203195,1.8249775561214843
2.2968146928203192,1.814774780778368
2.306814692820319,1.804722157553627
2.316814692820319,1.7948163032244766
2.3268146928203186,1.7850539361627016
2.3368146928203184,1.7754318725407678
2.346814692820318,1.7659470227068288
2.356814692820318,1.7565963877199722
2.3668146928203178,1.7473770560373882
2.3768146928203175,1.7382862003458541
2.3868146928203173,1.729321074530173
2.396814692820317,1.7204790107717403
2.406814692820317,1.7117574167707672
2.4168146928203167,1.7031537730860384
2.4268146928203165,1.6946656305864505
2.4368146928203163,1.6862906080088764
2.446814692820316,1.6780263896172398
2.456814692820316,1.669870722957899
2.4668146928203156,1.6618214167067789
2.4768146928203154,1.6538763386038897
2.486814692820315,1.646033413471122
2.496814692820315,1.6382906213094262
2.5068146928203148,1.630645995471681
2.5168146928203146,1.623097620907793
2.5268146928203143,1.6156436324786467
2.536814692820314,1.6082822133358754
2.546814692820314,1.6010115933643627
2.5568146928203137,1.5938300476847327
2.5668146928203135,1.5867358952131358
2.5768146928203133,1.5797274972757602
2.586814692820313,1.572803256275675
2.596814692820313,1.5659616144097244
2.6068146928203126,1.5592010524332762
2.6168146928203124,1.5525200884707482
2.626814692820312,1.545917276869966
2.636814692820312,1.5393912070984634
2.646814692820312,1.5329405026799399
2.6568146928203116,1.5265638201691987
2.6668146928203114,1.5202598481639307
2.676814692820311,1.5140273063518137
2.686814692820311,1.5078649445914707
2.6968146928203107,1.5017715420258686
2.7068146928203105,1.495745906226869
2.7168146928203103,1.4897868723696002
2.72681469282031,1.483893302435516
2.73681469282031,1.478064084442922
2.7468146928203097,1.4722981317038941
2.7568146928203094,1.4665943821065635
2.7668146928203092,1.46095179742171
2.776814692820309,1.4553693626327615
2.786814692820309,1.4498460852882442
2.7968146928203086,1.4443809948758222
2.8068146928203084,1.438973142217106
2.816814692820308,1.433621598882398
2.826814692820308,1.4283254566246486
2.8368146928203077,1.4230838268318637
2.8468146928203075,1.4178958399972696
2.8568146928203073,1.4127606452065773
2.866814692820307,1.4076774096417064
2.876814692820307,1.4026453181003242
2.8868146928203067,1.3976635725306732
2.8968146928203065,1.3927313915810422
2.9068146928203062,1.3878480101634465
2.916814692820306,1.3830126790308743
2.926814692820306,1.3782246643677412
2.9368146928203056,1.3734832473929544
2.9468146928203054,1.3687877239752302
2.956814692820305,1.3641374042601442
2.966814692820305,1.3595316123085808
2.9768146928203048,1.3549696857460998
2.9868146928203045,1.3504509754228893
2.9968146928203043,1.3459748450839162
3.006814692820304,1.3415406710489106
3.016814692820304,1.3371478419018645
3.0268146928203037,1.3327957581896839
3.0368146928203035,1.3284838321297325
3.0468146928203033,1.3242114873258872
3.056814692820303,1.3199781584929038
3.066814692820303,1.3157832911887317
3.0768146928203026,1.3116263415545748
3.0868146928203024,1.3075067760623797
3.096814692820302,1.3034240712695668
3.106814692820302,1.2993777135807054
3.1168146928203018,1.2953671990159368
3.1268146928203016,1.2913920329859248
3.1368146928203013,1.287451730073097
3.146814692820301,1.2835458138189975
3.156814692820301,1.2796738165175299
3.1668146928203007,1.2758352790139238
3.1768146928203005,1.2720297505092286
3.1868146928203003,1.268256788370139
3.1968146928203,1.2645159579440353
3.2068146928203,1.2608068323790103
3.2168146928202996,1.2571289924487716
3.2268146928202994,1.2534820263822488
3.236814692820299,1.2498655296977472
3.246814692820299,1.2462791050415394
3.256814692820299,1.2427223620307164
3.2668146928202986,1.2391949171002052
3.2768146928202984,1.2356963933538017
3.286814692820298,1.232226420419087
3.296814692820298,1.228784634306144
3.3068146928202977,1.2253706772699375
3.3168146928202975,1.221984197676232
3.3268146928202973,1.2186248498709693
3.336814692820297,1.2152922940529949
3.346814692820297,1.2119861961500233
3.3568146928202967,1.2087062276977396
3.3668146928202964,1.2054520657219894
3.3768146928202962,1.2022233926238959
3.386814692820296,1.1990198960678937
3.396814692820296,1.1958412688725182
3.4068146928202956,1.1926872089039526
3.4168146928202954,1.189557418972166
3.426814692820295,1.1864516067296529
3.436814692820295,1.1833694845726228
3.4468146928202947,1.1803107695446273
3.4568146928202945,1.1772751832425288
3.4668146928202943,1.1742624517247497
3.476814692820294,1.171272305421727
3.486814692820294,1.1683044790485384
3.4968146928202937,1.1653587115196058
3.5068146928202935,1.1624347458654425
3.5168146928202932,1.1595323291513757
3.526814692820293,1.1566512123981927
3.536814692820293,1.1537911505046572
3.5468146928202926,1.1509519021718508
3.5568146928202924,1.14813322982927
3.566814692820292,1.1453348995626613
3.576814692820292,1.142556681043526
3.5868146928202918,1.1397983474602398
3.5968146928202915,1.137059675450785
3.6068146928202913,1.134340445036999
3.616814692820291,1.131640439560348
3.626814692820291,1.1289594456191439
3.6368146928202907,1.1262972530071964
3.6468146928202905,1.1236536546538463
3.6568146928202903,1.1210284465653486
3.66681469282029,1.1184214277675688
3.67681469282029,1.1158324002499638
3.6868146928202896,1.113261168910801
3.6968146928202894,1.1107075415036
3.706814692820289,1.1081713285847483
3.716814692820289,1.1056523434622767
3.7268146928202888,1.1031504021457568
3.7368146928202886,1.1006653232972896
3.7468146928202883,1.09819692818356
3.756814692820288,1.095745040628936
3.766814692820288,1.093309486969571
3.7768146928202877,1.090890096008513
3.7868146928202875,1.088486698971748
3.7968146928202873,1.0860991294652118
3.806814692820287,1.083727223432699
3.816814692820287,1.081370819114665
3.8268146928202866,1.079029757007911
3.8368146928202864,1.0767038798261084
3.846814692820286,1.0743930324611535
3.856814692820286,1.0720970619453254
3.866814692820286,1.0698158174142511
3.8768146928202856,1.0675491500706138
3.8868146928202854,1.0652969131486352
3.896814692820285,1.063058961879268
3.906814692820285,1.0608351534561369
3.9168146928202847,1.058625347002132
3.9268146928202845,1.0564294035367283
3.9368146928202843,1.0542471859439344
3.946814692820284,1.052078558940917
3.956814692820284,1.0499233890472526
3.9668146928202836,1.047781544554777
3.9768146928202834,1.0456528954980722
3.9868146928202832,1.0435373136255275
3.996814692820283,1.041434672370972
4.006814692820283,1.0393448468258781
