x,y
1.4899999999999112,3.9136743018714104
1.4999999999999112,3.8471410439818516
1.5099999999999112,3.783188206307594
1.5199999999999112,3.721667194089917
1.5299999999999112,3.662440622805021
1.5399999999999112,3.6053812802803114
1.5499999999999112,3.5503712020314118
1.5599999999999112,3.4973008456674712
1.5699999999999112,3.446068352198512
1.5799999999999113,3.396578883756823
1.5899999999999113,3.3487440286663226
1.5999999999999113,3.3024812660027703
1.6099999999999113,3.2577134828180605
1.6199999999999113,3.2143685380827076
1.6299999999999113,3.1723788681557323
1.6399999999999113,3.131681129239889
1.6499999999999113,3.0922158728393265
1.6599999999999113,3.0539272507194024
1.6699999999999113,3.0167627462864903
1.6799999999999113,2.9806729296680055
1.6899999999999114,2.9456112340884473
1.6999999999999114,2.911533751411823
1.7099999999999114,2.8783990449608687
1.7199999999999114,2.8461679779334736
1.7299999999999114,2.814803555920619
1.7399999999999114,2.784270782192049
1.7499999999999114,2.754536524558013
1.7599999999999114,2.725569392740859
1.7699999999999114,2.697339625301112
1.7799999999999114,2.669818985260637
1.7899999999999114,2.6429806636522297
1.7999999999999114,2.616799190302089
1.8099999999999115,2.591250351220257
1.8199999999999115,2.5663111120347954
1.8299999999999115,2.54195954696012
1.8399999999999115,2.5181747728382717
1.8499999999999115,2.4949368878354456
1.8599999999999115,2.4722269144148004
1.8699999999999115,2.450026746241555
1.8799999999999115,2.428319098707578
1.8899999999999115,2.4070874627907988
1.8999999999999115,2.3863160619901223
1.9099999999999115,2.3659898120992127
1.9199999999999116,2.3460942836032643
1.9299999999999116,2.326615666501198
1.9399999999999116,2.3075407373728782
1.9499999999999116,2.2888568285257422
1.9599999999999116,2.270551799069366
1.9699999999999116,2.2526140077787953
1.9799999999999116,2.235032287621759
1.9899999999999116,2.2177959947198023
1.9999999999999116,2.2025687009583024
2.0099999999999114,2.184318503794773
2.019999999999911,2.1680580734377575
2.029999999999911,2.1521042024692734
2.0399999999999108,2.1364481133408595
2.0499999999999106,2.1210813620931095
2.0599999999999103,2.105995822633812
2.06999999999991,2.091183671897409
2.07999999999991,2.076637375828632
2.0899999999999097,2.062349676137414
2.0999999999999095,2.048313577775997
2.1099999999999093,2.0345223370927044
2.119999999999909,2.020969450620075
2.129999999999909,2.0076486444580954
2.1399999999999086,1.9945538642159693
2.1499999999999084,1.9816792654784507
2.159999999999908,1.9690192047650827
2.169999999999908,1.9565682309528583
2.179999999999908,1.944321077134821
2.1899999999999076,1.9322726528889573
2.1999999999999074,1.9204180369334694
2.209999999999907,1.9087524701460614
2.219999999999907,1.8972713489263688
2.2299999999999067,1.8859702188820036
2.2399999999999065,1.874844768819947
2.2499999999999063,1.8638908250262105
2.259999999999906,1.853104345817722
2.269999999999906,1.8424814163514753
2.2799999999999057,1.8320182436768466
2.2899999999999054,1.821711152017907
2.2999999999999052,1.8115565782733287
2.309999999999905,1.8015510677222797
2.319999999999905,1.7916912699253817
2.3299999999999046,1.7819739348104677
2.3399999999999044,1.7723959089334762
2.349999999999904,1.7629541319054207
2.359999999999904,1.7536456329768884
2.3699999999999037,1.744467527771998
2.3799999999999035,1.735417015164283
2.3899999999999033,1.7264913742872912
2.399999999999903,1.717687961673246
2.409999999999903,1.7090042085133303
2.4199999999999027,1.7004376180336789
2.4299999999999025,1.6919857629813517
2.4399999999999022,1.683646283214981
2.449999999999902,1.6754168833950422
2.459999999999902,1.6672953307689455
2.4699999999999016,1.6592794530464625
2.4799999999999014,1.6513671363612155
2.489999999999901,1.6435563233141535
2.499999999999901,1.63584501109525
2.5099999999999008,1.6282312496797409
2.5199999999999005,1.6207131400955042
2.5299999999999003,1.6132888327583164
2.5399999999999,1.6059565258719046
2.5499999999999,1.5987144638898747
2.5599999999998997,1.591560936036727
2.5699999999998995,1.5844942748853375
2.5799999999998993,1.577512854988401
2.589999999999899,1.5706150915614694
2.599999999999899,1.5637994392153003
2.6099999999998986,1.557064390735421
2.6199999999998984,1.5504084759068237
2.629999999999898,1.5438302603818748
2.639999999999898,1.5373283445896078
2.6499999999998978,1.5309013626846097
2.6599999999998976,1.5245479815338654
2.6699999999998973,1.518266899739965
2.679999999999897,1.5120568466991267
2.689999999999897,1.5059165816926536
2.6999999999998967,1.4998448930103878
2.7099999999998965,1.493840597104896
2.7199999999998963,1.487902537775108
2.729999999999896,1.482029585378246
2.739999999999896,1.4762206360688785
2.7499999999998956,1.4704746110640283
2.7599999999998954,1.4647904559333067
2.769999999999895,1.4591671399130677
2.779999999999895,1.453603655243645
2.789999999999895,1.4480990165287868
2.7999999999998946,1.4426522601163936
2.8099999999998944,1.437262443499756
2.819999999999894,1.431928644738519
2.829999999999894,1.4266499618985666
2.8399999999998937,1.4214255125101818
2.8499999999998935,1.4162544330437217
2.8599999999998933,1.4111358784021901
2.869999999999893,1.406069021430072
2.879999999999893,1.401053052437795
2.8899999999998927,1.3960871787412852
2.8999999999998924,1.3911706242160367
2.9099999999998922,1.3863026288651379
2.919999999999892,1.3814824484008
2.929999999999892,1.376709353838871
2.9399999999998916,1.3719826311058627
2.9499999999998914,1.3673015806580278
2.959999999999891,1.362665517112115
2.969999999999891,1.3580737688873092
2.9799999999998907,1.3535256778580407
2.9899999999998905,1.349020599017202
2.9999999999998903,1.344557900149481
3.00999999999989,1.3401369615144054
3.01999999999989,1.3357571755388038
3.0299999999998897,1.3314179465183114
3.0399999999998895,1.3271186903276575
3.0499999999998892,1.3228588341394076
3.059999999999889,1.3186378161508896
3.069999999999889,1.314455085318993
3.0799999999998886,1.3103101011026381
3.0899999999998884,1.3062023332125932
3.099999999999888,1.3021312613684297
3.109999999999888,1.2980963750623964
3.1199999999998878,1.2940971733299236
3.1299999999998875,1.290133164526612
3.1399999999998873,1.2862038661114363
3.149999999999887,1.2823088044359996
3.159999999999887,1.2784475145396197
3.1699999999998867,1.27461953995007
3.1799999999998865,1.2708244324897953
3.1899999999998863,1.2670617520874239
3.199999999999886,1.2633310665943949
3.209999999999886,1.2596319516065728
3.2199999999998856,1.255963990290655
3.2299999999998854,1.2523267732152479
3.239999999999885,1.2487198981864418
3.249999999999885,1.2451429700877876
3.2599999999998848,1.2415956007244788
3.2699999999998846,1.2380774086716577
3.2799999999998843,1.2345880191267082
3.289999999999884,1.2311270637653944
3.299999999999884,1.2276941806017527
3.3099999999998837,1.224289013851607
3.3199999999998835,1.2209112137996114
3.3299999999998833,1.2175604366696908
3.339999999999883,1.2142363444988238
3.349999999999883,1.2109386050140056
3.3599999999998826,1.2076668915123536
3.3699999999998824,1.2044208827442329
3.379999999999882,1.2012002627993115
3.389999999999882,1.1980047209954812
3.399999999999882,1.1948339517705422
3.4099999999998816,1.191687654576567
3.4199999999998814,1.1885655337768941
3.429999999999881,1.1854672985456385
3.439999999999881,1.1823926627696812
3.4499999999998807,1.1793413449530372
3.4599999999998805,1.1763130681235678
3.4699999999998803,1.1733075597419265
3.47999999999988,1.1703245516127239
3.48999999999988,1.1673637797978147
3.4999999999998797,1.1644249845316679
3.5099999999998794,1.161507910138732
3.5199999999998792,1.1586123049527963
3.529999999999879,1.1557379212382233
3.539999999999879,1.1528845151130556
3.5499999999998786,1.150051846473931
3.5599999999998784,1.147239678922724
3.569999999999878,1.144447779694928
3.579999999999878,1.1416759195896702
3.5899999999998777,1.1389238729013673
3.5999999999998775,1.1361914173529206
3.6099999999998773,1.1334783340304726
3.619999999999877,1.1307844073196434
3.629999999999877,1.128109424843199
3.6399999999998767,1.1254531774001544
3.6499999999998765,1.122815458906241
3.6599999999998762,1.120196066335711
3.669999999999876,1.1175947996644437
3.679999999999876,1.1150114618143319
3.6899999999998756,1.1124458585988797
3.6999999999998754,1.1098977986700378
3.709999999999875,1.1073670934661812
3.719999999999875,1.1048535571612537
3.7299999999998747,1.102357006615004
3.7399999999998745,1.0998772613243242
3.7499999999998743,1.0974141433756446
3.759999999999874,1.094967477398346
3.769999999999874,1.092537090519194
3.7799999999998737,1.0901228123177364
3.7899999999998735,1.0877244747826713
3.7999999999998733,1.0853419122691386
3.809999999999873,1.0829749614569184
3.819999999999873,1.0806234613095165
3.8299999999998726,1.0782872530341239
3.8399999999998724,1.0759661800423939
3.849999999999872,1.0736600879120695
3.859999999999872,1.0713688243493946
3.8699999999998718,1.0690922391523225
3.8799999999998716,1.0668301841744599
3.8899999999998713,1.0645825132897924
3.899999999999871,1.0623490823581108
3.909999999999871,1.060129749191159
3.9199999999998707,1.0579243735194612
3.9299999999998705,1.0557328169598534
3.9399999999998703,1.0535549429836368
3.94999999999987,1.051390616885411
3.95999999999987,1.0492397057525054
3.9699999999998696,1.0471020784350593
3.9799999999998694,1.0449776055166615
3.989999999999869,1.0428661592856214
3.999999999999869,1.0407676137067654
4.009999999999869,1.0386818443938317
