base,x,y
10.0,0.7600000000000031,-0.11918640771920685
10.0,0.8000000000000032,-0.0969100130080547
10.0,0.8400000000000032,-0.07572071393811665
10.0,0.8800000000000032,-0.05551732784982979
10.0,0.9200000000000033,-0.036212172654443195
10.0,0.9600000000000033,-0.017728766960430093
10.0,1.0000000000000033,1.446491199829928E-15
10.0,1.0400000000000034,0.01703333929878176
10.0,1.0800000000000034,0.03342375548695107
10.0,1.1200000000000034,0.04921802267018295
10.0,1.1600000000000035,0.06445798922691978
10.0,1.2000000000000035,0.0791812460476261
10.0,1.2400000000000035,0.09342168516223631
10.0,1.2800000000000036,0.1072099696478696
10.0,1.3200000000000036,0.120573931205851
10.0,1.3600000000000037,0.13353890837021865
10.0,1.4000000000000037,0.1461280356782392
10.0,1.4400000000000037,0.15836249209525083
10.0,1.4800000000000038,0.17026171539495843
10.0,1.5200000000000038,0.1818435879447736
10.0,1.5600000000000038,0.19312459835446258
10.0,1.6000000000000039,0.2041199826559259
10.0,1.640000000000004,0.21484384804769888
10.0,1.680000000000004,0.22530928172586392
10.0,1.720000000000004,0.23552844690754987
10.0,1.760000000000004,0.24551266781415082
10.0,1.800000000000004,0.255272505103307
10.0,1.840000000000004,0.2648178230095374
10.0,1.8800000000000041,0.2741578492636806
10.0,1.9200000000000041,0.2833012287035503
10.0,1.9600000000000042,0.29225607135647647
10.0,2.000000000000004,0.30102999566398203
10.0,2.040000000000004,0.30963016742589966
10.0,2.080000000000004,0.3180633349627624
10.0,2.120000000000004,0.3263358609287523
10.0,2.160000000000004,0.3344537511509315
10.0,2.200000000000004,0.34242268082220695
10.0,2.240000000000004,0.3502480183341634
10.0,2.2800000000000042,0.3579348470004545
10.0,2.3200000000000043,0.36548798489090045
10.0,2.3600000000000043,0.37291200297010724
10.0,2.4000000000000044,0.38021124171160664
10.0,2.4400000000000044,0.3873898263387302
10.0,2.4800000000000044,0.3944516808262169
10.0,2.5200000000000045,0.4014005407815449
10.0,2.5600000000000045,0.4082399653118504
10.0,2.6000000000000045,0.4149733479708188
10.0,2.6400000000000046,0.4216039268698318
10.0,2.6800000000000046,0.42813479402878973
10.0,2.7200000000000046,0.43456890403419934
10.0,2.7600000000000047,0.44090908206521845
10.0,2.8000000000000047,0.4471580313422199
10.0,2.8400000000000047,0.4533183400470382
10.0,2.880000000000005,0.4593924877592312
10.0,2.920000000000005,0.46538285144841846
10.0,2.960000000000005,0.4712917110589393
10.0,3.000000000000005,0.47712125471966255
10.0,3.040000000000005,0.48287358360875426
10.0,3.080000000000005,0.4885507165004454
10.0,3.120000000000005,0.4941545940184431
10.0,3.160000000000005,0.49968708261840383
10.0,3.200000000000005,0.5051499783199064
10.0,3.240000000000005,0.5105450102066127
10.0,3.280000000000005,0.5158738437116794
10.0,3.320000000000005,0.5211380837040367
10.0,3.360000000000005,0.5263392773898451
10.0,3.4000000000000052,0.531478917042256
10.0,3.4400000000000053,0.5365584425715304
10.0,3.4800000000000053,0.5415792439465813
10.0,3.5200000000000053,0.5465426634781316
10.0,3.5600000000000054,0.5514499979728755
10.0,3.6000000000000054,0.5563025007672877
10.0,3.6400000000000055,0.5611013836490562
10.0,3.6800000000000055,0.5658478186735182
10.0,3.7200000000000055,0.5705429398818979
10.0,3.7600000000000056,0.575187844927662
10.0,3.8000000000000056,0.5797835966168107
10.0,3.8400000000000056,0.5843312243675308
10.0,3.8800000000000057,0.5888317255942077
10.0,3.9200000000000057,0.5932860670204576
10.0,3.9600000000000057,0.597695185925513
10.0,4.000000000000005,0.6020599913279625
