x,y
1.306814692820325,3.8324996067636063
1.316814692820325,3.9799435903582063
1.326814692820325,4.139616955546861
1.336814692820325,4.313087181705617
1.346814692820325,4.502201701048525
1.356814692820325,4.709153313609228
1.366814692820325,4.9365648436636835
1.376814692820325,5.187599981039367
1.386814692820325,5.466110269946857
1.396814692820325,5.776832788975464
1.4068146928203251,6.125660161148598
1.4168146928203251,6.520015775260019
1.4268146928203251,6.96938536938743
1.4368146928203251,7.486086669514523
1.4468146928203252,8.086411489116985
1.4568146928203252,8.792369030664341
1.4668146928203252,9.634435115646736
1.4768146928203252,10.65605658522554
1.4868146928203252,11.921373833561004
1.4968146928203252,13.529206409097664
1.5068146928203252,15.640153880754262
1.5168146928203252,18.5338190226361
1.5268146928203252,22.74409519904934
1.5368146928203252,29.433325226633215
1.5468146928203252,41.70257375374492
1.5568146928203253,71.52472905360116
1.5668146928203253,251.15383498991224
1.5768146928203253,-166.15905921783104
1.5868146928203253,-62.43100977763236
1.5968146928203253,-38.438725699725914
1.6068146928203253,-27.76961765763489
1.6168146928203253,-21.73812592569561
1.6268146928203253,-17.860628077617662
1.6368146928203253,-15.158308723623861
1.6468146928203253,-13.1673940662295
1.6568146928203253,-11.639773049009664
1.6668146928203253,-10.430694497377678
1.6768146928203254,-9.450020903437471
1.6868146928203254,-8.638691779032374
1.6968146928203254,-7.956393302472771
1.7068146928203254,-7.374667092489431
1.7168146928203254,-6.872850636694502
1.7268146928203254,-6.435578909920754
1.7368146928203254,-6.051188922187328
1.7468146928203254,-5.710668114025061
1.7568146928203254,-5.406941945632101
1.7668146928203254,-5.1343795505564005
1.7768146928203254,-4.8884433609145805
1.7868146928203255,-4.6654360506716
1.7968146928203255,-4.462314656668575
1.8068146928203255,-4.276551953346067
1.8168146928203255,-4.106031635993204
1.8268146928203255,-3.948968068667109
1.8368146928203255,-3.80384413284209
1.8468146928203255,-3.669362586329363
1.8568146928203255,-3.5444076259701256
1.8668146928203255,-3.428014241197298
1.8768146928203255,-3.3193435763480825
1.8868146928203255,-3.2176629707524347
1.8968146928203256,-3.122329672223648
1.9068146928203256,-3.0327774587009233
1.9168146928203256,-2.9485055797207353
1.9268146928203256,-2.8690695615945434
1.9368146928203256,-2.7940735198642446
1.9468146928203256,-2.723163698438925
1.9568146928203256,-2.6560230129684768
1.9668146928203256,-2.592366420945738
1.9768146928203256,-2.531936976004336
1.9868146928203256,-2.4745024512883
1.9968146928203256,-2.4198524383881583
2.0068146928203254,-2.3677958454943817
2.016814692820325,-2.318158732113454
2.026814692820325,-2.2707824286834177
2.036814692820325,-2.2255218982946388
2.0468146928203246,-2.1822443049135423
2.0568146928203244,-2.1408277583673523
2.066814692820324,-2.101160211144732
2.076814692820324,-2.063138486011003
2.0868146928203237,-2.0266674166925354
2.0968146928203235,-1.9916590865837043
2.1068146928203233,-1.9580321526755204
2.116814692820323,-1.9257112437805566
2.126814692820323,-1.8946264237007642
2.1368146928203227,-1.8647127113067243
2.1468146928203224,-1.835909650612398
2.1568146928203222,-1.8081609248734873
2.166814692820322,-1.7814140095391693
2.176814692820322,-1.7556198595694277
2.1868146928203216,-1.7307326272130816
2.1968146928203214,-1.7067094068405546
2.206814692820321,-1.6835100038539255
2.216814692820321,-1.6610967250654516
2.2268146928203207,-1.6394341882539447
2.2368146928203205,-1.6184891488834967
2.2468146928203203,-1.5982303422075976
2.25681469282032,-1.5786283391888867
2.26681469282032,-1.5596554148452335
2.2768146928203197,-1.5412854277902555
2.2868146928203195,-1.5234937098740466
2.2968146928203192,-1.5062569649504363
2.306814692820319,-1.4895531759029648
2.316814692820319,-1.4733615191548142
2.3268146928203186,-1.4576622859699302
2.3368146928203184,-1.4424368099249198
2.346814692820318,-1.427667399995266
2.356814692820318,-1.4133372787560683
2.3668146928203178,-1.3994305252477373
2.3768146928203175,-1.3859320221016858
2.3868146928203173,-1.3728274065607977
2.396814692820317,-1.3601030250648107
2.406814692820317,-1.3477458911023288
2.4168146928203167,-1.3357436460593914
2.4268146928203165,-1.3240845228197888
2.4368146928203163,-1.3127573118948954
2.446814692820316,-1.3017513298811545
2.456814692820316,-1.2910563900615286
2.4668146928203156,-1.2806627749836657
2.4768146928203154,-1.2705612108623014
2.486814692820315,-1.2607428436667545
2.496814692820315,-1.2511992167663744
2.5068146928203148,-1.2419222500177096
2.5168146928203146,-1.2329042201869713
2.5268146928203143,-1.2241377426103246
2.536814692820314,-1.215615754002563
2.546814692820314,-1.2073314963321289
2.5568146928203137,-1.1992785016870546
2.5668146928203135,-1.1914505780625044
2.5768146928203133,-1.1838417960061023
2.586814692820313,-1.1764464760622715
2.596814692820313,-1.1692591769614207
2.6068146928203126,-1.1622746845039782
2.6168146928203124,-1.155488001093139
2.626814692820312,-1.148894335873687
2.636814692820312,-1.1424890954374705
2.646814692820312,-1.1362678750590498
2.6568146928203116,-1.1302264504277466
2.6668146928203114,-1.1243607698448002
2.676814692820311,-1.1186669468566104
2.686814692820311,-1.1131412532971614
2.6968146928203107,-1.1077801127146232
2.7068146928203105,-1.10258009415893
2.7168146928203103,-1.0975379063087596
2.72681469282031,-1.0926503919178536
2.73681469282031,-1.0879145225620173
2.7468146928203097,-1.0833273936694223
2.7568146928203094,-1.0788862198180271
2.7668146928203092,-1.0745883302850507
2.776814692820309,-1.0704311648344387
2.786814692820309,-1.0664122697292124
2.7968146928203086,-1.0625292939564874
2.8068146928203084,-1.0587799856537445
2.816814692820308,-1.0551621887257063
2.826814692820308,-1.051673839641881
2.8368146928203077,-1.0483129644054776
2.8468146928203075,-1.0450776756850335
2.8568146928203073,-1.0419661701006326
2.866814692820307,-1.0389767256571643
2.876814692820307,-1.036107699317534
2.8868146928203067,-1.0333575247092281
2.8968146928203065,-1.0307247099580519
2.9068146928203062,-1.0282078356432927
2.916814692820306,-1.0258055528688983
2.926814692820306,-1.0235165814456793
2.9368146928203056,-1.0213397081798272
2.9468146928203054,-1.0192737852633846
2.956814692820305,-1.017317728762617
2.966814692820305,-1.0154705172004632
2.9768146928203048,-1.0137311902295854
2.9868146928203045,-1.0120988473927248
2.9968146928203043,-1.0105726469673437
3.006814692820304,-1.0091518048917563
3.016814692820304,-1.0078355937701617
3.0268146928203037,-1.0066233419541981
3.0368146928203035,-1.00551443269885
3.0468146928203033,-1.0045083033906965
3.056814692820303,-1.003604444846707
3.066814692820303,-1.0028024006819363
3.0768146928203026,-1.0021017667446592
3.0868146928203024,-1.001502190617625
3.096814692820302,-1.0010033711842907
3.106814692820302,-1.0006050582590411
3.1168146928203018,-1.000307052280533
3.1268146928203016,-1.0001092040674775
3.1368146928203013,-1.0000114146362984
3.146814692820301,-1.0000136350747262
3.156814692820301,-1.0001158664935967
3.1668146928203007,-1.0003181600267947
3.1768146928203005,-1.0006206168840506
3.1868146928203003,-1.001023388479598
3.1968146928203,-1.0015266766172564
3.2068146928203,-1.002130733737402
3.2168146928202996,-1.002835863226416
3.2268146928202994,-1.0036424197892868
3.236814692820299,-1.0045508098862395
3.246814692820299,-1.005561492234387
3.256814692820299,-1.006674978375571
3.2668146928202986,-1.007891833311686
3.2768146928202984,-1.0092126762089864
3.286814692820298,-1.0106381811730025
3.296814692820298,-1.012169078095904
3.3068146928202977,-1.0138061535782825
3.3168146928202975,-1.0155502519275823
3.3268146928202973,-1.0174022762355266
3.336814692820297,-1.019363189537156
3.346814692820297,-1.021434016054281
3.3568146928202967,-1.0236158425264017
3.3668146928202964,-1.0259098196323304
3.3768146928202962,-1.0283171635061108
3.386814692820296,-1.0308391573509732
3.396814692820296,-1.0334771531554443
3.4068146928202956,-1.0362325735159768
3.4168146928202954,-1.0391069135708104
3.426814692820295,-1.042101743050087
3.436814692820295,-1.0452187084476325
3.4468146928202947,-1.0484595353201804
3.4568146928202945,-1.0518260307202318
3.4668146928202943,-1.055320085769179
3.476814692820294,-1.0589436783777764
3.486814692820294,-1.0626988761215725
3.4968146928202937,-1.0665878392794121
3.5068146928202935,-1.070612824043715
3.5168146928202932,-1.0747761859118476
3.526814692820293,-1.0790803832685556
3.536814692820293,-1.083527981170148
3.5468146928202926,-1.088121655341862
3.5568146928202924,-1.0928641964006813
3.566814692820292,-1.0977585143167594
3.576814692820292,-1.1028076431275202
3.5868146928202918,-1.1080147459195926
3.5968146928202915,-1.1133831200947837
3.6068146928202913,-1.118916202937534
3.616814692820291,-1.124617577502573
3.626814692820291,-1.1304909788429023
3.6368146928202907,-1.1365403005997492
3.6468146928202905,-1.1427696019777684
3.6568146928202903,-1.149183115130584
3.66681469282029,-1.1557852529836472
3.67681469282029,-1.162580617523559
3.6868146928202896,-1.1695740085852229
3.6968146928202894,-1.1767704331707438
3.706814692820289,-1.1841751153366566
3.716814692820289,-1.1917935066890624
3.7268146928202888,-1.1996312975294412
3.7368146928202886,-1.207694428697452
3.7468146928202883,-1.2159891041608992
3.756814692820288,-1.2245218044072073
3.766814692820288,-1.2332993006954187
3.7768146928202877,-1.242328670232737
3.7868146928202875,-1.2516173123452223
3.7968146928202873,-1.2611729657183128
3.806814692820287,-1.2710037267895518
3.816814692820287,-1.2811180693832922
3.8268146928202866,-1.2915248656852238
3.8368146928202864,-1.3022334086635634
3.846814692820286,-1.3132534360536186
3.856814692820286,-1.32459515603334
3.866814692820286,-1.3362692747296059
3.8768146928202856,-1.3482870257083088
3.8868146928202854,-1.3606602016162204
3.896814692820285,-1.3734011881590562
3.906814692820285,-1.3865230006184894
3.9168146928202847,-1.4000393231312804
3.9268146928202845,-1.4139645509764018
3.9368146928202843,-1.4283138361414134
3.946814692820284,-1.443103136467712
3.956814692820284,-1.4583492687059834
3.9668146928202836,-1.4740699658487713
3.9768146928202834,-1.4902839391469733
3.9868146928202832,-1.5070109452619445
3.996814692820283,-1.5242718590553757
4.006814692820283,-1.5420887525760985
